,asin,product_category,count_reviews,rating,predict,not_featured_prob,featured_prob
36,B000JCGYD6,Tools,236,4.389830508474576,1,0.41295223323246044,0.5870477667675396
37,B0012SI3DA,Shoes,1,4.0,0,0.7840661713018504,0.21593382869814956
38,B00USCVMSO,Digital_Ebook_Purchase,5,3.6,0,0.8073057253867657,0.1926942746132343
39,B002SR1NGS,Home,1,5.0,0,0.7045302968443712,0.2954697031556288
40,B00UBC479C,Home_Entertainment,1,3.0,0,0.8468463727354767,0.15315362726452336
41,B00F0A01T0,Apparel,3,3.333333333333333,0,0.8259683293759057,0.17403167062409428
42,B008AQTW82,Toys,1,5.0,0,0.7045302968443712,0.2954697031556288
43,B00342WICY,Digital_Ebook_Purchase,3,5.0,0,0.7019062554463292,0.29809374455367077
44,B00AA7R4EI,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
45,1630760544,Books,3,5.0,0,0.7019062554463292,0.29809374455367077
46,B004T1C504,Shoes,1,4.0,0,0.7840661713018504,0.21593382869814956
47,B005B0LWQ0,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
48,1405156805,Books,2,4.5,0,0.7451587770894168,0.25484122291058314
49,B002EC0F2U,Sports,2,3.0,0,0.846029237356242,0.15397076264375797
50,B00IN800XI,Apparel,1,5.0,0,0.7045302968443712,0.2954697031556288
51,0870815067,Books,2,5.0,0,0.7032199523271667,0.2967800476728332
52,B000MSAOM4,Apparel,1,5.0,0,0.7045302968443712,0.2954697031556288
53,B00DJCHXKQ,Shoes,1,3.0,0,0.8468463727354767,0.15315362726452336
54,B0049R6OM8,Health_&_Personal_Care,13,4.9230769230769225,0,0.6954823055385067,0.3045176944614934
55,1478384778,Books,2,5.0,0,0.7032199523271667,0.2967800476728332
56,B00V34SENC,Apparel,1,5.0,0,0.7045302968443712,0.2954697031556288
57,B008NTRIIW,Health_&_Personal_Care,1,5.0,0,0.7045302968443712,0.2954697031556288
58,B0089QMFOQ,Apparel,1,5.0,0,0.7045302968443712,0.2954697031556288
59,B00TGY5FYC,PC,7,4.571428571428571,0,0.7333104512506892,0.2666895487493108
60,1451594917,Books,1,5.0,0,0.7045302968443712,0.2954697031556288
61,B00CXOES7W,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
62,B000J1OB8M,Toys,6,4.333333333333333,0,0.7535995318185227,0.24640046818147734
63,0520246802,Books,5,4.4,0,0.7495385012051163,0.2504614987948837
64,0446698814,Books,9,3.888888888888889,0,0.7834621051294424,0.21653789487055766
65,B00CPXCX5K,Office_Products,1,5.0,0,0.7045302968443712,0.2954697031556288
66,B00E45RSW0,Grocery,1,5.0,0,0.7045302968443712,0.2954697031556288
67,B00BD2RVDS,Shoes,2,5.0,0,0.7032199523271667,0.2967800476728332
68,B001MFDFK4,Digital_Music_Purchase,1,5.0,0,0.7045302968443712,0.2954697031556288
69,B00AC86CQ6,Automotive,1,4.0,0,0.7840661713018504,0.21593382869814956
70,B007WHWMXW,Home_Improvement,28,2.4285714285714284,0,0.8557780509997258,0.14422194900027416
71,B00QZAD3SU,PC,1,4.0,0,0.7840661713018504,0.21593382869814956
72,B008TRMV3K,Home,1,1.0,0,0.927653455097939,0.07234654490206102
73,B0011ZZC3I,Beauty,1,5.0,0,0.7045302968443712,0.2954697031556288
74,B0000EZIJO,Music,1,5.0,0,0.7045302968443712,0.2954697031556288
75,B00OOYHRDQ,Lawn_and_Garden,11,3.9090909090909087,0,0.7798663760577944,0.22013362394220565
76,B00HJKVN0U,PC,10,2.7,0,0.8556555366608983,0.14434446333910164
77,B00P1VVW6Y,Wireless,1,4.0,0,0.7840661713018504,0.21593382869814956
78,B00RMNMXN0,Mobile_Apps,2,4.5,0,0.7451587770894168,0.25484122291058314
79,0439062381,Books,2,3.0,0,0.846029237356242,0.15397076264375797
80,B006FS9FCK,Home_Improvement,3,5.0,0,0.7019062554463292,0.29809374455367077
81,B00CKYG6NE,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
82,B00CIPTNB2,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
83,B00KT8VMJQ,Apparel,8,4.25,0,0.7577486927519663,0.2422513072480337
84,B008BUMFNG,Digital_Ebook_Purchase,1,1.0,0,0.927653455097939,0.07234654490206102
85,B0028OB460,Home,7,3.7142857142857135,0,0.7976967652373776,0.2023032347626224
86,B000221KM8,Office_Products,1,4.0,0,0.7840661713018504,0.21593382869814956
87,B005Y48FPO,Digital_Ebook_Purchase,3,5.0,0,0.7019062554463292,0.29809374455367077
88,B007B6RT46,Digital_Music_Purchase,2,5.0,0,0.7032199523271667,0.2967800476728332
89,B007C4LSNA,Tools,1,5.0,0,0.7045302968443712,0.2954697031556288
90,B0041DQH7M,Wireless,36,3.4722222222222223,0,0.7843926628476925,0.21560733715230754
91,B00A42MENA,PC,3,3.333333333333333,0,0.8259683293759057,0.17403167062409428
92,174310796X,Books,1,2.0,0,0.8938451961001326,0.10615480389986737
93,B00JV50XH0,Shoes,1,2.0,0,0.8938451961001326,0.10615480389986737
94,B007MXMDH6,Books,1,2.0,0,0.8938451961001326,0.10615480389986737
95,B00F9JEUZS,Wireless,1,5.0,0,0.7045302968443712,0.2954697031556288
96,B00V0WMARI,Health_&_Personal_Care,3,5.0,0,0.7019062554463292,0.29809374455367077
97,B00H6T65TI,Digital_Ebook_Purchase,1,4.0,0,0.7840661713018504,0.21593382869814956
98,B00H37T3ZQ,Musical_Instruments,1,5.0,0,0.7045302968443712,0.2954697031556288
99,B003LE1JX4,Home,1,5.0,0,0.7045302968443712,0.2954697031556288
100,0373023812,Books,1,4.0,0,0.7840661713018504,0.21593382869814956
101,B000O85YMM,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
102,B008Z3RLJM,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
103,B00CSFDD86,Digital_Ebook_Purchase,4,5.0,0,0.7005892193793316,0.2994107806206684
104,B00CAJ2BI8,Sports,1,5.0,0,0.7045302968443712,0.2954697031556288
105,B00YWRQ88U,PC,1,1.0,0,0.927653455097939,0.07234654490206102
106,B00KM934P2,Home,1,5.0,0,0.7045302968443712,0.2954697031556288
107,B005EM3QVE,Home,3,1.6666666666666667,0,0.9053594851292899,0.09464051487071008
108,1892896958,Books,2,5.0,0,0.7032199523271667,0.2967800476728332
109,B00004R9RX,Tools,34,3.852941176470588,0,0.7583968472195713,0.24160315278042865
110,B005G9U1FO,Health_&_Personal_Care,7,4.142857142857143,0,0.7670489638072113,0.23295103619278862
111,B00168ZIBQ,Music,13,3.3076923076923075,0,0.8183542090090723,0.18164579099092773
112,B00VHQDOWM,Digital_Video_Download,6,3.5,0,0.8128089928762059,0.1871910071237941
113,B00MVAL4AM,Lawn_and_Garden,1,2.0,0,0.8938451961001326,0.10615480389986737
114,B004VDH4L0,Grocery,72,4.375,0,0.6649572191965988,0.3350427808034012
115,B001MBEFE8,Beauty,9,3.555555555555556,0,0.8062995745114517,0.19370042548854824
116,B003IA7F7U,PC,1,1.0,0,0.927653455097939,0.07234654490206102
117,B00DRGSKEC,Home,3,5.0,0,0.7019062554463292,0.29809374455367077
118,B008A7UMMQ,Jewelry,2,4.5,0,0.7451587770894168,0.25484122291058314
119,B009TRABUO,Digital_Ebook_Purchase,1,5.0,0,0.7045302968443712,0.2954697031556288
120,B00CRD4M8O,Home,1,5.0,0,0.7045302968443712,0.2954697031556288
121,B005SIY0SW,Wireless,2,4.0,0,0.7829999097413868,0.21700009025861325
122,B000RI49WK,Beauty,1,5.0,0,0.7045302968443712,0.2954697031556288
123,1412937825,Books,4,4.25,0,0.7623347379350639,0.23766526206493613
124,B006RD2I18,Toys,25,4.44,0,0.7218382505998913,0.27816174940010874
125,B00AT30YIQ,Sports,1,5.0,0,0.7045302968443712,0.2954697031556288
126,B00LMWSH8C,Apparel,1,5.0,0,0.7045302968443712,0.2954697031556288
127,B00C0NFMKI,Digital_Music_Purchase,260,4.346153846153847,1,0.38124101890290374,0.6187589810970963
128,B000PCC254,Toys,7,1.5714285714285714,0,0.9066290432318603,0.09337095676813965
129,B00I2STANK,Health_&_Personal_Care,1,3.0,0,0.8468463727354767,0.15315362726452336
130,B0041GS5HE,Electronics,2,4.0,0,0.7829999097413868,0.21700009025861325
131,B001LYMWFK,Health_&_Personal_Care,2,3.5,0,0.8166049691482593,0.18339503085174075
132,B00G060I7I,Wireless,2,4.5,0,0.7451587770894168,0.25484122291058314
133,B000SUWO7Y,Music,1,5.0,0,0.7045302968443712,0.2954697031556288
134,B002VFXW5W,Grocery,93,4.591397849462366,0,0.6135924908337722,0.38640750916622774
135,0205272932,Books,1,4.0,0,0.7840661713018504,0.21593382869814956
136,B00PSK2OZG,Shoes,1,4.0,0,0.7840661713018504,0.21593382869814956
137,B007XY2JF0,Mobile_Apps,40,3.375,0,0.7870428820621163,0.2129571179378838
138,B000GF219M,Sports,2,4.0,0,0.7829999097413868,0.21700009025861325
139,B0044LQASC,Sports,6,5.0,0,0.6979451833936718,0.3020548166063282
140,B0031Y81WG,Sports,4,3.0,0,0.8443842710401939,0.1556157289598062
141,B0040JHZBE,Digital_Ebook_Purchase,2,3.5,0,0.8166049691482593,0.18339503085174075
142,B009V1NMTK,Wireless,1,5.0,0,0.7045302968443712,0.2954697031556288
143,B00XIJD23M,Home,1,5.0,0,0.7045302968443712,0.2954697031556288
144,B00426GRZ0,Watches,19,4.052631578947368,0,0.7602823563979755,0.23971764360202458
145,B00NUOGI1S,Apparel,1,3.0,0,0.8468463727354767,0.15315362726452336
146,B00LFENZTI,Apparel,1,5.0,0,0.7045302968443712,0.2954697031556288
147,B004EA2P46,Sports,4,4.5,0,0.7427638128613602,0.2572361871386398
148,B000BP4PAK,Lawn_and_Garden,1,5.0,0,0.7045302968443712,0.2954697031556288
149,B00BEKFYWY,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
150,B001A333DM,Automotive,1,5.0,0,0.7045302968443712,0.2954697031556288
151,B0030GG22G,Digital_Video_Games,1,5.0,0,0.7045302968443712,0.2954697031556288
152,0375429697,Books,1,5.0,0,0.7045302968443712,0.2954697031556288
153,B00C2RZJ6Y,Beauty,1,4.0,0,0.7840661713018504,0.21593382869814956
154,B004K9FVEC,Beauty,1,5.0,0,0.7045302968443712,0.2954697031556288
155,B0024RI74S,Music,4,5.0,0,0.7005892193793316,0.2994107806206684
156,B007GWX37M,Shoes,4,5.0,0,0.7005892193793316,0.2994107806206684
157,B00005LNUL,Music,1,5.0,0,0.7045302968443712,0.2954697031556288
158,B0032Y9WZU,Lawn_and_Garden,2,5.0,0,0.7032199523271667,0.2967800476728332
159,B000SMPNF2,Jewelry,8,3.375,0,0.8188184727486831,0.18118152725131692
160,B003P9EH5C,Sports,2,5.0,0,0.7032199523271667,0.2967800476728332
161,0596000464,Books,30,3.7666666666666666,0,0.769473369499544,0.230526630500456
162,1590202139,Books,1,5.0,0,0.7045302968443712,0.2954697031556288
163,0802713181,Books,1,5.0,0,0.7045302968443712,0.2954697031556288
164,B0067NHM6E,Home_Entertainment,1,2.0,0,0.8938451961001326,0.10615480389986737
165,B0021XTP2S,Furniture,1,5.0,0,0.7045302968443712,0.2954697031556288
166,B00B2HJII0,Shoes,1,5.0,0,0.7045302968443712,0.2954697031556288
167,B000ASDXWE,Toys,1,2.0,0,0.8938451961001326,0.10615480389986737
168,B00125LFG0,Shoes,1,2.0,0,0.8938451961001326,0.10615480389986737
169,B00FKVRSPY,Apparel,1,3.0,0,0.8468463727354767,0.15315362726452336
170,B00MOLKA9O,Office_Products,1,5.0,0,0.7045302968443712,0.2954697031556288
171,B00JDPXT1U,Automotive,1,3.0,0,0.8468463727354767,0.15315362726452336
172,B00QQMFZSS,Wireless,4,3.5,0,0.8147144911868025,0.18528550881319755
173,0890062374,Books,1,3.0,0,0.8468463727354767,0.15315362726452336
174,B00D8VO3M4,PC,1,1.0,0,0.927653455097939,0.07234654490206102
175,B0064BOANW,Outdoors,3,3.333333333333333,0,0.8259683293759057,0.17403167062409428
176,0395930650,Books,4,4.75,0,0.7221686327873389,0.2778313672126611
177,0896225453,Books,1,5.0,0,0.7045302968443712,0.2954697031556288
178,0807554456,Books,2,5.0,0,0.7032199523271667,0.2967800476728332
179,0939688409,Books,1,1.0,0,0.927653455097939,0.07234654490206102
180,B00LQZECA2,Office_Products,14,4.071428571428571,0,0.7645440728775779,0.23545592712242214
181,B00FRU80PA,Outdoors,2,5.0,0,0.7032199523271667,0.2967800476728332
182,B009WBBROG,Wireless,1,4.0,0,0.7840661713018504,0.21593382869814956
183,B00AFU1XQA,Digital_Music_Purchase,1,5.0,0,0.7045302968443712,0.2954697031556288
184,1578594197,Books,3,5.0,0,0.7019062554463292,0.29809374455367077
185,B003GQRWHY,Music,1,5.0,0,0.7045302968443712,0.2954697031556288
186,B001HTXBCM,Shoes,6,4.833333333333333,0,0.7125138739533265,0.2874861260466734
187,B000001S6C,Music,2,5.0,0,0.7032199523271667,0.2967800476728332
188,0245561250,Books,1,5.0,0,0.7045302968443712,0.2954697031556288
189,B0000664FD,Music,12,4.833333333333333,0,0.7047259735350491,0.2952740264649509
190,B00KMFV6FG,Shoes,5,3.6,0,0.8073057253867657,0.1926942746132343
191,B00KGQKKYE,Kitchen,1,5.0,0,0.7045302968443712,0.2954697031556288
192,B008NM1DB2,Digital_Ebook_Purchase,2,5.0,0,0.7032199523271667,0.2967800476728332
193,B008JHAUQA,Digital_Ebook_Purchase,1,2.0,0,0.8938451961001326,0.10615480389986737
194,B00BAZBZF8,Automotive,1,5.0,0,0.7045302968443712,0.2954697031556288
195,B00HZF9S1U,Apparel,5,4.6,0,0.7334194251093566,0.26658057489064335
196,B001LVNBE4,Kitchen,3,5.0,0,0.7019062554463292,0.29809374455367077
197,B0058MY2TA,Wireless,4,3.5,0,0.8147144911868025,0.18528550881319755
198,0743284046,Books,8,4.625,0,0.7276371864297768,0.27236281357022324
199,B009A6LJ1O,Digital_Music_Purchase,1,5.0,0,0.7045302968443712,0.2954697031556288
