asin,product_title,rating,review_title,variation,review_text,review-links,review-date,verified,category,image_link
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"THREAD FIX - follow up
",Size: Medium,"My first customer review on anything, ever, but I read them and, frankly rely on them sometimes so here goes.I'm a finish carpenter by trade. I do like these clamps and had the thread slipping problem as so many have mentioned. Disappointing as these aren't what I would call cheap. They are cast aluminum BTW, not painted plastic as mentioned. At least all mine are aluminum.Anyhow, rather than cast off the duds, here's something to try. Sorry, no pics. I'm not that techno savvy.On the back of the slide jaw there's a keeper plate attached by 2 phillips head screws. Remove the screws / plate. The jack screw is held in place by a C clip which is now accessable. Remove the C clip. The Jack screw can now be extracted completely past the thread / spring mechanism.In my case, simply stretching the spring to make it stronger has done the trick. Re assemble. The C clip can be a pain to get on / off but its do-able.I have several of these clamps and have had to do this more than once, but beyond that I find the clamps well made and very useful. I hope this easy fix keeps a few of them out of the trash bin. It's definitely a silly flaw but not a deal kill where the clamp is concernedCheersEditAfter having done this fix several times I became aware that the little square threaded ""box"" in there is, for some odd reason, directional. Fix, test, flip, fix again...etc. after figuring this out they've been working great since. Years in use, often daily, Rock solid.Too bad there's this little ""personality flaw"", but in the end these are good clamps. I use them hard. They're also good as a small vice when clamped to a table. Great little clamps. Don't give up on them.
",https://www.amazon.com/gp/customer-reviews/R1G6PCPP3SZ4QT/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"January 21, 2017",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Perfect for it's intended purpose
",Size: Medium,"Perfect for what I need it for...holding boards in place so I can screw them together or drill lined up holes. Used it for a couple projects so far and it works well. A couple other reviews have noted that it doesn't hold ""tight"" for gluing. It's not supposed to as that's not really what it's for. The description outright states ""It's useful function of an assembly aid helps in the alignment and clamping of parts for nailing, welding, and screwing."" Key words ""assembly aid"". I don't see the word ""glue"" anywhere in the description. If you are looking for a clamp to squeeze boards together for glue joints, look at the Irwin bar clamps. I have several and they are awesome for that (and other things!).I've also seen other reviews stating they twisted and stripped the clamping screw. Not sure how much pressure they were putting on it. My guess would be a lot (perhaps trying to squeeze boards for gluing?). I clamp my boards pretty tight and they don't move. No issues or worries that it looks or feels like it will break or strip.This tool helps you hold things together temporarily so you can fasten them together permanently with something else. For that purpose, it's perfect.
",https://www.amazon.com/gp/customer-reviews/R3F7XTO30WNU9U/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"September 26, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"I bought it and it works fine. I'll be back to give it a review in a month or so.
",Size: Medium,"I was a little skeptical about this tool. I only used it twice already and the plastic seems very sturdy. It feels very well built, but I don't understand why they used the clamping part for plastic use. I'm hoping this product and tool will last for a good 5 years without having to replace it.Does what it shows and very useful for Butt Joints and whatever joints need to be mounted and screwed. I highly recommend this, but there is also a decent 3D 90* available, but that requires clamps to fit in place.Note: You may need to adjust a little for flush and perfect alignment (also depends if you re-trimmed your wood).
",https://www.amazon.com/gp/customer-reviews/RC3B2IV8GOLXQ/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"February 14, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"Broke during third use.
",Size: Medium,"Great design, cheaply constructed.The clamp broke while drilling a pilot hole into a wooden leg. The leg moved and kept sliding away from the drill. Turns out the pressure of drilling into wood stripped the screw securing the clamp.This was the third use, and I was drilling into pine.  The clamp is useless now, and will not hold anything securely. Far too expensive for a clamp that won't make it through four legs.
",https://www.amazon.com/gp/customer-reviews/R2VWYPR87K6QZK/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"November 15, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"effective clamp to replace long clamps
",Size: Medium,"I bought 4 of these to assemble a large bookcase I built recently. They were fairly effective for pulling in a datoed shelf. I found it much more effective to clamp tight on the shelf with some gap between the inside of the clamp and my outer board. Then I pulled in the shelf with the perpendicular clamp.For another project, I used the clamps to make a connection on the outside edge if a 90° corner. I glued and doweled the first corner without first checking if it was square. Turns out it was at least a 1/4"" out of square over 2'. I managed to pull everything back into square on the other corners to remedy, but I spent a lot of time lining up and squaring off adjusting to get things perfect. I don't know if the tension from the off corner made it more difficult or if getting an exact 90 will require this much adjustment every time. I think this has to be as good as clamping to a square, but it wasn't trivial.Overall, I am very satisfied with this purchase. The construction of the clamp seems robust. The quick adjustment is convenient for quickly adjusting as long as there wasn't tension. The handles are plastic. Hopefully, they will hold up. The one thing that was disappointing is the clamps left significant black marks where they were tightened down. My bookcase had to be finished in sections with final assembly in place. I used some T-shirt rags under the clamps to prevent marring on the polyurethane finish. It was a bit of a pain, but worked out. My other strait clamps didn't have that problem.The clamps also have to be located on the outside of the corner. I have staggered shelves on my bookcase which prevented use of the clamps where clamping onto a square could have been easily done.
",https://www.amazon.com/gp/customer-reviews/R403JKN8VPHEW/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 27, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Great clamp and plenty useful in the shop.
",Size: Medium,"Bought this in addition to one I already had.  Have been doing some woodworking projects including building picture frames and this is one really useful tool.  Only issue I had was (having only one) I had to glue up two sections of frame at a time then (when the glue was dry) build up another set and finally attach the two sections with one end unclamped.  Now I can build both sections, let dry and complete the frame holding both corners for glue up.  The advantage is that your corners will be exactly 90 degrees with no misalignment and a perfect miter joint in all four corners.  Lots of room in case you want to drive a wire brad or two while in alignment as the tool has space for driving the brad.Invaluable for making precise, professional looking picture frames!  Only criticism is that the clamp should be sold in a set of 2 (maybe with a little discount).  Highly recommended!
",https://www.amazon.com/gp/customer-reviews/R1QW4VQP1NUZAR/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"September 3, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,2.0,"Well made but not as easy to use or effective as other types of clamps.
",Size: Medium,"I'm rating the clamps effectiveness and ease of use, not its quality of manufacture.  It was cumbersome to use compared to another type of clamp I ended up using instead. It just didn't get the corners tightly together without a lot of effort on my part.  It actually seemed to be very well made and I would give it a 5 on that metric.
",https://www.amazon.com/gp/customer-reviews/R2LR94XPR1JHBA/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"August 20, 2018",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Very Well Constructed - Perfect for gluing up Corners
",Size: Medium,"I have seen a lot of styles for the 90° (aka Right Angle) clamps, this is probably one of the best out there. They are constructed very well, even the jaws have a rubber pad to protect the work - which is replaceable, I ordered 4 of them, and i have tested them out with some sample work - excellent ... more than I expected as far as quality and ability. If you require right angle clamps then these are the ones you want. Remember .. new designs don't always mean they work or work better. This is a simple turn screw style design and "" It Works."" I recommend these clamps to anyone requiring a right angle clamp - buy them you will not regret it.
",https://www.amazon.com/gp/customer-reviews/R34TLWJNKOT8U6/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 8, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"An inexpensive, solidly built tool that works well.
",Size: Medium,"A solidly built tool, well worth $20. The clamp is made of heavy gauge metal with sturdy hardware and the base is slotted for mounting it to a bench or jig. The handles are nice and large, have a comfortable grip, and move smoothly.The quick-adjust buttons are an excellent feature- no more turning and turning and turning to tighten the clamps, just press the button, slide the clamp into position, and release the button. A turn or two is all that's needed to tighten it up at that point.Although it's not really made for it, the clamp is built heavily enough that you could apply some serious pressure if necessary.All in all, this is a great clamping tool, very well made, and absolutely worth the $20 price.
",https://www.amazon.com/gp/customer-reviews/R14DA65DMF8287/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 27, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"screws stripped. had to return
",Size: Medium,"The screws stripped within a week of buying, could no longer become tight. I had to return. would not recommend.
",https://www.amazon.com/gp/customer-reviews/RP0T5MJP54EYR/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"December 21, 2013",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,2.0,"Stripped during first project
",Size: Medium,"I love the idea of this clamp. It would do a nice job of holding two workpieces together for gluing/screwing/nailing.  On my first project, however, one side of the clamp stripped.  I'm not sure if there is a plastic part inside, or if the metal is just cheap.  I sent it back for replacement.  Hopefully, I just got a bad one.  If It had not stripped, I would've given 5 stars.  If it strips, though, it has no clamping force.
",https://www.amazon.com/gp/customer-reviews/R107ANSYI6KUCM/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 26, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,4.0,"Love the clamp, just wish it went to 3.5 inches
",Size: Medium,"I use this clamp for making window frames, boxes, picture frames, it does as it says it does.  Very sturdy construction, have not had any slipping issues in the gears like others have complained about (I also don't over tighten).  Have used it consistently after purchase, the quick release is a nice feature for fast removal, and its also been very nice to have the holes to mount on my table for more accurate clamping.  My only wish is that it came in 3.5"" width for bigger stock, as I often use material 3.25"" to 3.5""
",https://www.amazon.com/gp/customer-reviews/R25UD2IRACODLV/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 14, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,2.0,"Pretty useless.
",Size: Medium,"As others have mentioned it's made of light metal, not made to really bear down on.  That's fine, I was using this for small pieces of plywood anyway.  My complaint is that after I use it to attach wood together with glue/nailgun the angle is always visibly off.  I can get closer to 90 degrees just eyeballing it.
",https://www.amazon.com/gp/customer-reviews/R3B3WX75P3ZIG9/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 10, 2015",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,2.0,"It's just ok.
",Size: Medium,"There are better products out there. My biggest complaint is that the clamp portion (for me anyways) won't tighten very well. It continues to tighten but when pops loose when tightened too much so I can only make it snug not tight. But this is only on one side so maybe I got a broken product?
",https://www.amazon.com/gp/customer-reviews/R1MFHOVLQW0YLV/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"October 7, 2018",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"I did dado cuts and used glue with brads - these held the work piece in good position for the glue and nails to set
",Size: Medium,"completed a red oak bookcase across one wall - about 18 total, and without 4 of these I do not think everything would have been so aligned.  I did dado cuts and used glue with brads - these held the work piece in good position for the glue and nails to set.
",https://www.amazon.com/gp/customer-reviews/R24EF73LHF989H/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"September 23, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,2.0,"Not so square clamps
",Size: Medium,"I bought these thinking I can use them to square up some projects I have in mind, including some drawers and such. I finally got around to using them for the first time and once the pieces were clamped in placed I checked for square. Not even close, instead of fighting the clamps, I eyeballed it and got them much more square. It seems the pads themselves arent very square, one gets thicker torwards the top and another is thicker on one side. I may try to sand them square in the future but not what I paid for. I gave it 2 stars simply because the housing is pretty solid so far.
",https://www.amazon.com/gp/customer-reviews/RWADO7LMJ12A9/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"March 6, 2018",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Thing works so I bought another one!
",Size: Medium,"The nice part about it is, you can use it for woodworking, or metalworking! I would not get too close to the clamp with welding though, as the clamps are made aluminum with plastic handles, but it will definitely hold a 90° angle so that you can throw on the TAC Wells. Or weld up half the project. Let it cool and work the other side. It's not designed to put any pressure on your project, it's only designed to hold everything in place at a 90° angle. I am currently building a queen-size headboard, and the firebox for my barbecue pit, and this has worked fine for both of those.
",https://www.amazon.com/gp/customer-reviews/R3ILY34DSNW8F1/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"April 1, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,1.0,"Broke after 2 uses!!!!
",Size: Medium,"The first time I used it on my job it was awesome. I am a General Contractor that loves tools & researches a lot before buying. This is exactly what I was looking for & was stoked to get it. I take care of my tools because that is my livelihood. On he second job it stopped locking! It would just spin out with a clicking sound when it was suppose to lock/tighten. I can't see any way of repairing it either & too late to return. Guess the only thing to do is warn others.... Not this one, keep looking!
",https://www.amazon.com/gp/customer-reviews/R33AR7JTQMG1MB/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"May 31, 2014",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
B000JCGYD6,wolfcraft 3415405 Quick-Jaw Right Angle 90 Degree Corner Clamp,5.0,"Great clamp
",Size: Medium,"This clamp is a great tool for making 90 degree corners. The arms are long enough to give excellent support. The heavy duty construction keeps the joint rigid and provides substantial clamping force. The size of the clamp limits their use to larger projects. I use my clamps mainly for furniture and cabinets to ensure accurate 90 degree corners. You won't be disappointed with these clamps.
",https://www.amazon.com/gp/customer-reviews/R1JO8EAP1O07I9/ref=cm_cr_arp_d_rvw_ttl?ie=UTF8&ASIN=B000JCGYD6,"February 11, 2016",Verified Purchase,"Tools, Home, Improvement, Power, Hand, Tools, Hand, Tools, Clamps, Angle, Clamps","['""https://images-na.ssl-images-amazon.com/images/I/71-epJek3IL._SX569_.jpg""']"
